Label,fHexOn,BodyPosX,BodyPosY,BodyPosZ,BodyRotX,BodyRotY,BodyRotZ,GaitType,LegLiftHeight,TravelLengthX,TravelLengthY,TravelLengthZ,SelectedLeg,SLLegX,SLLegY,SLLegZ,fSLHold,BalanceMode,InputTimeDelay,SpeedControl
Init,0,0,0,0,0,0,0,1,50,0,0,0,255,0,0,0,0,0,0,100
TurnOn,1,0,65,0,0,0,0,1,50,0,0,0,255,0,0,0,0,0,128,100
Walk_LX_min,1,0,65,0,0,0,0,1,50,64,0,0,255,0,0,0,0,0,0,100
Walk_LX_max,1,0,65,0,0,0,0,1,50,-63,0,0,255,0,0,0,0,0,1,100
Walk_LY_min,1,0,65,0,0,0,0,1,50,0,0,-64,255,0,0,0,0,0,0,100
Walk_LY_max,1,0,65,0,0,0,0,1,50,0,0,63,255,0,0,0,0,0,1,100
Walk_RX_min,1,0,65,0,0,0,0,1,50,0,32,0,255,0,0,0,0,0,0,100
Walk_RX_max,1,0,65,0,0,0,0,1,50,0,-31,0,255,0,0,0,0,0,1,100
Walk_RY_min,1,0,65,0,0,0,0,1,50,0,0,0,255,0,0,0,0,0,128,100
Walk_RY_max,1,0,65,0,0,0,0,1,50,0,0,0,255,0,0,0,0,0,128,100
DoubleTravel_Sweep,1,0,65,0,0,0,0,1,50,128,0,-128,255,0,0,0,0,0,0,100
WalkMethod2_RY_min,1,0,65,0,0,0,0,1,50,128,0,-128,255,0,0,0,0,0,128,100
WalkMethod2_RY_max,1,0,65,0,0,0,0,1,50,128,0,127,255,0,0,0,0,0,128,100
DoubleHeight_On,1,0,65,0,0,0,0,1,80,0,0,0,255,0,0,0,0,0,128,100
DoubleHeight_Off,1,0,65,0,0,0,0,1,50,0,0,0,255,0,0,0,0,0,128,100
GaitCycle_0,1,0,65,0,0,0,0,2,50,0,0,0,255,0,0,0,0,0,128,100
GaitCycle_1,1,0,65,0,0,0,0,3,50,0,0,0,255,0,0,0,0,0,128,100
GaitCycle_2,1,0,65,0,0,0,0,4,50,0,0,0,255,0,0,0,0,0,128,100
GaitCycle_3,1,0,65,0,0,0,0,0,50,0,0,0,255,0,0,0,0,0,128,100
GaitCycle_4,1,0,65,0,0,0,0,1,50,0,0,0,255,0,0,0,0,0,128,100
GaitCycle_5,1,0,65,0,0,0,0,2,50,0,0,0,255,0,0,0,0,0,128,100
Speed_Slower,1,0,65,0,0,0,0,2,50,0,0,0,255,0,0,0,0,0,128,150
Speed_Faster,1,0,65,0,0,0,0,2,50,0,0,0,255,0,0,0,0,0,128,100
SitStand_Toggle1,1,0,0,0,0,0,0,2,50,0,0,0,255,0,0,0,0,0,128,100
SitStand_Toggle2,1,0,65,0,0,0,0,2,50,0,0,0,255,0,0,0,0,0,128,100
BodyHeight_Up,1,0,75,0,0,0,0,2,50,0,0,0,255,0,0,0,0,0,128,100
